         4127
     0.88600000E+02     0.72760000E+02     0.80070000E+02     0.71350000E+02
     0.63175000E+02     0.65450000E+02     0.79525000E+02     0.12044000E+03
     0.12176000E+03     0.11062000E+03     0.10850000E+03     0.10830000E+03
     0.11388000E+03     0.11619000E+03     0.11897500E+03     0.11109000E+03
     0.11716000E+03     0.11340500E+03     0.82400000E+02     0.82100000E+02
     0.83630000E+02     0.11778000E+03     0.12263000E+03     0.12197000E+03
     0.10893000E+03     0.10070500E+03     0.92167500E+02     0.87898750E+02
     0.12020500E+03     0.11545000E+03     0.11871000E+03     0.95665000E+02
     0.10229750E+03     0.10924250E+03     0.10497375E+03     0.96436250E+02
     0.11219000E+03     0.89032500E+02     0.11351125E+03    -0.11998000E+03
    -0.11041000E+03    -0.10916000E+03    -0.10891000E+03    -0.11305000E+03
    -0.11251000E+03    -0.10980000E+03    -0.10627000E+03    -0.10626000E+03
    -0.11747000E+03    -0.11864000E+03    -0.11519500E+03    -0.10903500E+03
    -0.10626500E+03    -0.11186500E+03    -0.79496704E+02    -0.78682174E+02
    -0.79230664E+02    -0.78400313E+02    -0.77197570E+02    -0.76345781E+02
    -0.76776907E+02    -0.75495793E+02    -0.78030694E+02    -0.74865662E+02
    -0.75924085E+02    -0.77607727E+02    -0.74432209E+02    -0.10225120E+03
    -0.78746930E+02    -0.10219885E+03    -0.10216334E+03    -0.73715971E+02
    -0.10214936E+03    -0.10214660E+03    -0.73165933E+02    -0.10216261E+03
    -0.77472410E+02    -0.76238285E+02    -0.74789743E+02    -0.10289174E+03
    -0.12321145E+03    -0.64409609E+02    -0.10293128E+03    -0.73778083E+02
    -0.10302248E+03     0.88212132E+02    -0.11600924E+03    -0.11338811E+03
     0.10741005E+03     0.89397523E+02    -0.12417895E+03    -0.12224395E+03
    -0.64473188E+02     0.81260051E+02    -0.11448715E+03    -0.64477109E+02
    -0.72317739E+02    -0.12438000E+03    -0.10338181E+03    -0.11529725E+03
     0.12306368E+03     0.86862132E+02    -0.10425255E+03    -0.54862355E+02
    -0.11632424E+03    -0.10442377E+03    -0.11460311E+03    -0.11217311E+03
    -0.11174648E+03    -0.90604214E+02     0.10696005E+03     0.10786005E+03
     0.90072523E+02    -0.11021726E+03    -0.10340188E+03    -0.12193220E+03
    -0.12255569E+03    -0.11330712E+03    -0.65463188E+02     0.80585051E+02
     0.81935051E+02    -0.10877505E+03    -0.62788729E+02    -0.11795601E+03
    -0.10647105E+03    -0.12452046E+03    -0.12618000E+03    -0.12595819E+03
    -0.10178120E+03     0.87990000E+02    -0.11374475E+03     0.12454868E+03
    -0.12274296E+03    -0.10425785E+03     0.85709835E+02     0.88014429E+02
    -0.54367355E+02    -0.11441345E+03    -0.11823503E+03    -0.10544353E+03
    -0.10009132E+03    -0.55765000E+02     0.12359500E+03    -0.11384236E+03
    -0.91504214E+02    -0.89704214E+02     0.10896244E+03     0.10540766E+03
     0.91866950E+02    -0.10549619E+03    -0.12006707E+03    -0.62995360E+02
     0.79370164E+02    -0.62940604E+02    -0.12708000E+03    -0.12460582E+03
    -0.12731056E+03    -0.10155620E+03     0.85245000E+02     0.90735000E+02
    -0.52054487E+02    -0.85191148E+02     0.12357291E+03    -0.12483650E+03
    -0.11437577E+03     0.84976929E+02    -0.12108322E+03    -0.11934334E+03
    -0.11177239E+03    -0.79111270E+02    -0.11894378E+03    -0.99731320E+02
    -0.59207500E+02    -0.52322500E+02     0.12066173E+03    -0.11733686E+03
    -0.93336194E+02    -0.88772233E+02    -0.11463555E+03     0.10594755E+03
     0.10642016E+03     0.93385700E+02    -0.69250000E+02    -0.65222860E+02
     0.80888914E+02    -0.12996149E+03    -0.10551889E+03    -0.97593502E+02
     0.92107500E+02     0.89362500E+02    -0.79676392E+02    -0.84966148E+02
     0.12788993E+03    -0.12083713E+03    -0.51411354E+02     0.56570000E+02
     0.80567073E+02    -0.79111270E+02    -0.79111270E+02    -0.94778350E+02
    -0.54043750E+02     0.12479047E+03    -0.11562517E+03     0.82913814E+02
    -0.12376438E+03     0.12898903E+03    -0.93529214E+02    -0.10956528E+03
     0.10090229E+03     0.97423161E+02    -0.10904458E+03    -0.10815731E+03
    -0.11049911E+03    -0.10104995E+03     0.96911250E+02    -0.83835994E+02
    -0.91156231E+02    -0.10867390E+03     0.12569444E+03    -0.12554759E+03
    -0.12762321E+03     0.11368834E+03    -0.69706442E+02     0.49505000E+02
     0.63635000E+02    -0.86111627E+02    -0.73793792E+02     0.10979662E+03
     0.10807006E+03     0.10526521E+03     0.16721008E+02     0.11450022E+03
     0.58668992E+02    -0.11580244E+03    -0.10944475E+03    -0.98921320E+02
     0.35490751E+02     0.79388920E+02    -0.92307859E+02    -0.46298125E+02
     0.44879621E+02     0.10849854E+03    -0.12348780E+03    -0.32499834E+02
    -0.82153127E+02    -0.51596733E+02    -0.11779425E+03    -0.42097648E+02
    -0.12442585E+02     0.10183410E+03    -0.11345369E+03     0.12019762E+03
     0.10312262E+03     0.11166012E+03     0.94585125E+02    -0.23054956E+01
    -0.12782108E+03    -0.22491263E+02    -0.95284241E+02    -0.42147264E+02
    -0.89422748E+02    -0.79973248E+02    -0.10397787E+03    -0.31462465E+02
    -0.91350000E+02    -0.10315000E+03    -0.19533549E+02    -0.11827551E+03
     0.12272596E+03    -0.63811645E+01    -0.10250665E+03     0.11887051E+03
    -0.59264924E+02     0.30921237E+02     0.38462396E+02     0.45469691E+02
     0.53472518E+02     0.60925216E+02     0.77941267E+01    -0.92126304E+02
     0.22618914E+02     0.37560669E+02     0.45524849E+02     0.11242768E+03
    -0.60086126E+02    -0.10592961E+03     0.73824120E+02    -0.95308621E+02
     0.37555813E+02    -0.34902131E+02    -0.25294335E+02     0.27567421E+02
     0.28161636E+02     0.18720188E+02     0.26042031E+02     0.87542284E+01
     0.44861906E+02     0.47371350E+02     0.50204682E+02    -0.37171269E+00
    -0.10287972E+02    -0.16306559E+02    -0.20213367E+02    -0.27696631E+02
    -0.40674891E+02    -0.73174619E+02    -0.73061186E+02    -0.72929949E+02
    -0.72779811E+02    -0.72603150E+02    -0.72017631E+02    -0.70015077E+02
    -0.66425498E+02    -0.61250547E+02    -0.54763651E+02    -0.47176193E+02
    -0.38595933E+02    -0.29117050E+02    -0.18811377E+02    -0.77627120E+01
     0.39089900E+01     0.16052164E+02     0.28474664E+02     0.40947677E+02
     0.53177698E+02     0.64761533E+02     0.75052779E+02     0.82862361E+02
     0.86707851E+02     0.85869364E+02     0.80492140E+02     0.72022379E+02
     0.61682746E+02     0.50080077E+02     0.37672358E+02     0.24845515E+02
     0.11995997E+02    -0.49573400E+00    -0.12307534E+02    -0.23220642E+02
    -0.33132098E+02    -0.42010968E+02    -0.49852868E+02    -0.56675200E+02
    -0.62481816E+02    -0.67201102E+02    -0.70648391E+02    -0.72653186E+02
    -0.73349830E+02    -0.73342031E+02    -0.73294418E+02    -0.73256213E+02
    -0.73222543E+02    -0.11178077E+03    -0.11134571E+03    -0.11073677E+03
    -0.11000310E+03    -0.10932540E+03    -0.10867329E+03    -0.10801497E+03
    -0.10732735E+03    -0.10657683E+03    -0.10585983E+03    -0.10509282E+03
    -0.10432662E+03    -0.10367376E+03    -0.10295377E+03    -0.10243128E+03
    -0.10191852E+03    -0.10163558E+03    -0.10144305E+03    -0.10130205E+03
    -0.10127740E+03    -0.10131775E+03    -0.10135782E+03    -0.10139421E+03
    -0.10142691E+03    -0.73327484E+02    -0.73212966E+02    -0.73080889E+02
    -0.72927920E+02    -0.72749160E+02    -0.72145737E+02    -0.70123311E+02
    -0.66509032E+02    -0.61305026E+02    -0.54803827E+02    -0.47205135E+02
    -0.38617451E+02    -0.29132559E+02    -0.18821771E+02    -0.77685940E+01
     0.39075430E+01     0.16055226E+02     0.28482711E+02     0.40961472E+02
     0.53198999E+02     0.64793540E+02     0.75101885E+02     0.82933513E+02
     0.86795601E+02     0.85945168E+02     0.80545852E+02     0.72056745E+02
     0.61705590E+02     0.50095365E+02     0.37681579E+02     0.24849750E+02
     0.11995643E+02    -0.50041800E+00    -0.12316344E+02    -0.23233780E+02
    -0.33150173E+02    -0.42034166E+02    -0.49882805E+02    -0.56713828E+02
    -0.62531574E+02    -0.67267747E+02    -0.70743423E+02    -0.72768835E+02
    -0.73497042E+02    -0.73493904E+02    -0.73448202E+02    -0.73411657E+02
    -0.73379510E+02    -0.10145693E+03    -0.10148508E+03    -0.10151200E+03
    -0.10153817E+03    -0.10156402E+03    -0.10158998E+03    -0.10168403E+03
    -0.10187536E+03    -0.10224625E+03    -0.10263950E+03    -0.10311177E+03
    -0.10386156E+03    -0.10457975E+03    -0.10528851E+03    -0.10618575E+03
    -0.10704485E+03    -0.10783287E+03    -0.10863745E+03    -0.10944591E+03
    -0.11020570E+03    -0.11092768E+03    -0.11171053E+03    -0.11255650E+03
    -0.11329959E+03    -0.11385648E+03    -0.11165176E+03    -0.11121757E+03
    -0.11061305E+03    -0.10987748E+03    -0.10920999E+03    -0.10856371E+03
    -0.10789084E+03    -0.10720166E+03    -0.10644713E+03    -0.10571797E+03
    -0.10493647E+03    -0.10415575E+03    -0.10350182E+03    -0.10274552E+03
    -0.10219573E+03    -0.10166921E+03    -0.10135958E+03    -0.10115959E+03
    -0.10098775E+03    -0.10095453E+03    -0.10100292E+03    -0.10105079E+03
    -0.10108606E+03    -0.10111722E+03    -0.73627724E+02    -0.73511024E+02
    -0.73377253E+02    -0.73223665E+02    -0.73042577E+02    -0.72397903E+02
    -0.70335535E+02    -0.66672449E+02    -0.61411521E+02    -0.54883462E+02
    -0.47261836E+02    -0.38659690E+02    -0.29162995E+02    -0.18842170E+02
    -0.77801350E+01     0.39047090E+01     0.16061239E+02     0.28498555E+02
     0.40988452E+02     0.53240847E+02     0.64856466E+02     0.75198283E+02
     0.83073285E+02     0.86968763E+02     0.86094088E+02     0.80651413E+02
     0.72124292E+02     0.61750446E+02     0.50125408E+02     0.37699692E+02
     0.24858066E+02     0.11994945E+02    -0.50962100E+00    -0.12333655E+02
    -0.23259585E+02    -0.33185383E+02    -0.42079718E+02    -0.49942124E+02
    -0.56789645E+02    -0.62629187E+02    -0.67398167E+02    -0.70929676E+02
    -0.73016325E+02    -0.73786031E+02    -0.73793009E+02    -0.73751074E+02
    -0.73717756E+02    -0.73688502E+02    -0.10114556E+03    -0.10117198E+03
    -0.10119712E+03    -0.10122146E+03    -0.10124543E+03    -0.10126949E+03
    -0.10137045E+03    -0.10158823E+03    -0.10197171E+03    -0.10236242E+03
    -0.10289107E+03    -0.10367730E+03    -0.10439334E+03    -0.10513313E+03
    -0.10605722E+03    -0.10691556E+03    -0.10770537E+03    -0.10853899E+03
    -0.10935036E+03    -0.11010473E+03    -0.11082371E+03    -0.11160133E+03
    -0.11242883E+03    -0.11316557E+03    -0.11371871E+03    -0.11153165E+03
    -0.11109796E+03    -0.11049672E+03    -0.10976011E+03    -0.10910264E+03
    -0.10846256E+03    -0.10777646E+03    -0.10708521E+03    -0.10632722E+03
    -0.10557293E+03    -0.10479151E+03    -0.10399705E+03    -0.10333208E+03
    -0.10255412E+03    -0.10197816E+03    -0.10143876E+03    -0.10110682E+03
    -0.10085249E+03    -0.10062569E+03    -0.10059333E+03    -0.10064361E+03
    -0.10069267E+03    -0.10073452E+03    -0.10077093E+03    -0.74058752E+02
    -0.73942865E+02    -0.73811350E+02    -0.73662009E+02    -0.73488277E+02
    -0.72775283E+02    -0.70639124E+02    -0.66904129E+02    -0.61562372E+02
    -0.54999244E+02    -0.47342392E+02    -0.38719903E+02    -0.29206368E+02
    -0.18871245E+02    -0.77965770E+01     0.39006840E+01     0.16069812E+02
     0.28521152E+02     0.41026926E+02     0.53300593E+02     0.64946414E+02
     0.75333839E+02     0.83274265E+02     0.87228727E+02     0.86306655E+02
     0.80802104E+02     0.72220793E+02     0.61814428E+02     0.50168310E+02
     0.37725546E+02     0.24869931E+02     0.11993943E+02    -0.52276400E+00
    -0.12358376E+02    -0.23296415E+02    -0.33233851E+02    -0.42142471E+02
    -0.50027058E+02    -0.56897849E+02    -0.62768238E+02    -0.67582166E+02
    -0.71194355E+02    -0.73380186E+02    -0.74198098E+02    -0.74221644E+02
    -0.74185110E+02    -0.74156347E+02    -0.74131094E+02    -0.10080375E+03
    -0.10083420E+03    -0.10086303E+03    -0.10089080E+03    -0.10091793E+03
    -0.10094518E+03    -0.10107033E+03    -0.10132048E+03    -0.10171201E+03
    -0.10210396E+03    -0.10269134E+03    -0.10350742E+03    -0.10422127E+03
    -0.10499780E+03    -0.10593836E+03    -0.10679445E+03    -0.10758709E+03
    -0.10844816E+03    -0.10926167E+03    -0.11001137E+03    -0.11072765E+03
    -0.11149999E+03    -0.11231012E+03    -0.11304083E+03    -0.11359041E+03
    -0.11141949E+03    -0.11098578E+03    -0.11038154E+03    -0.10965124E+03
    -0.10900248E+03    -0.10836874E+03    -0.10767519E+03    -0.10697717E+03
    -0.10621674E+03    -0.10543936E+03    -0.10465702E+03    -0.10384959E+03
    -0.10315714E+03    -0.10237649E+03    -0.10177767E+03    -0.10122878E+03
    -0.10081437E+03    -0.10053417E+03    -0.10029025E+03    -0.10025373E+03
    -0.10030217E+03    -0.10034904E+03    -0.10038750E+03    -0.10042034E+03
    -0.74602640E+02    -0.74488693E+02    -0.74361127E+02    -0.74218035E+02
    -0.74053274E+02    -0.73258336E+02    -0.71019924E+02    -0.67172000E+02
    -0.61752350E+02    -0.55143564E+02    -0.47443338E+02    -0.38795321E+02
    -0.29260671E+02    -0.18907653E+02    -0.78171550E+01     0.38956660E+01
     0.16080555E+02     0.28549481E+02     0.41075137E+02     0.53375571E+02
     0.65059491E+02     0.75504878E+02     0.83531617E+02     0.87556935E+02
     0.86573349E+02     0.80991027E+02     0.72342547E+02     0.61894817E+02
     0.50222175E+02     0.37757982E+02     0.24884806E+02     0.11992673E+02
    -0.53926800E+00    -0.12389410E+02    -0.23342628E+02    -0.33294654E+02
    -0.42220910E+02    -0.50133458E+02    -0.57033600E+02    -0.62942258E+02
    -0.67811609E+02    -0.71523294E+02    -0.73828129E+02    -0.74714311E+02
    -0.74762239E+02    -0.74732522E+02    -0.74709439E+02    -0.74689060E+02
    -0.10044972E+03    -0.10047686E+03    -0.10050250E+03    -0.10052714E+03
    -0.10055111E+03    -0.10059033E+03    -0.10072938E+03    -0.10106603E+03
    -0.10146267E+03    -0.10186182E+03    -0.10250972E+03    -0.10334427E+03
    -0.10406227E+03    -0.10487396E+03    -0.10582810E+03    -0.10668131E+03
    -0.10747808E+03    -0.10836469E+03    -0.10917941E+03    -0.10992495E+03
    -0.11063872E+03    -0.11140572E+03    -0.11219947E+03    -0.11292439E+03
    -0.11347056E+03    -0.11131435E+03    -0.11087958E+03    -0.11026734E+03
    -0.10954802E+03    -0.10890876E+03    -0.10828135E+03    -0.10758085E+03
    -0.10687706E+03    -0.10611575E+03    -0.10531841E+03    -0.10453310E+03
    -0.10371688E+03    -0.10299416E+03    -0.10221051E+03    -0.10159358E+03
    -0.10103965E+03    -0.10054014E+03    -0.10024559E+03    -0.99979212E+02
    -0.99934623E+02    -0.99980805E+02    -0.10002554E+03    -0.10006065E+03
    -0.10009010E+03    -0.75251918E+02    -0.75137674E+02    -0.75014253E+02
    -0.74877284E+02    -0.74720145E+02    -0.73829638E+02    -0.71480138E+02
    -0.67469155E+02    -0.61974925E+02    -0.55300601E+02    -0.47561146E+02
    -0.38883158E+02    -0.29323890E+02    -0.18950051E+02    -0.78411020E+01
     0.38898530E+01     0.16093073E+02     0.28582580E+02     0.41132076E+02
     0.53463121E+02     0.65191772E+02     0.75708758E+02     0.83837675E+02
     0.87941083E+02     0.86884372E+02     0.81204762E+02     0.72484783E+02
     0.61989551E+02     0.50285098E+02     0.37795845E+02     0.24902157E+02
     0.11991175E+02    -0.55855100E+00    -0.12425663E+02    -0.23396579E+02
    -0.33365617E+02    -0.42313241E+02    -0.50257432E+02    -0.57192465E+02
    -0.63144778E+02    -0.68078003E+02    -0.71900379E+02    -0.74346925E+02
    -0.75325826E+02    -0.75421761E+02    -0.75397477E+02    -0.75379047E+02
    -0.75357131E+02    -0.10011624E+03    -0.10014031E+03    -0.10016304E+03
    -0.10018486E+03    -0.10020609E+03    -0.10026248E+03    -0.10041223E+03
    -0.10079460E+03    -0.10123015E+03    -0.10163694E+03    -0.10234311E+03
    -0.10318082E+03    -0.10391519E+03    -0.10476001E+03    -0.10572324E+03
    -0.10657559E+03    -0.10738942E+03    -0.10828731E+03    -0.10910279E+03
    -0.10984474E+03    -0.11055617E+03    -0.11131780E+03    -0.11209600E+03
    -0.11281531E+03    -0.11335818E+03    -0.11121397E+03    -0.11077541E+03
    -0.11015513E+03    -0.10944964E+03    -0.10882075E+03    -0.10819957E+03
    -0.10749246E+03    -0.10678288E+03    -0.10602105E+03    -0.10520528E+03
    -0.10441677E+03    -0.10359631E+03    -0.10284161E+03    -0.10205453E+03
    -0.10142109E+03    -0.10081773E+03    -0.10028483E+03    -0.99975576E+02
    -0.99688168E+02    -0.99633326E+02    -0.99676859E+02    -0.99719518E+02
    -0.99751358E+02    -0.99777561E+02    -0.76047152E+02    -0.75929223E+02
    -0.75801359E+02    -0.75661043E+02    -0.75500085E+02    -0.74492506E+02
    -0.72007149E+02    -0.67809931E+02    -0.62222892E+02    -0.55471706E+02
    -0.47692044E+02    -0.38980678E+02    -0.29394951E+02    -0.18997091E+02
    -0.78676590E+01     0.38834410E+01     0.16106973E+02     0.28619356E+02
     0.41195411E+02     0.53560594E+02     0.65339718E+02     0.75942522E+02
     0.84181582E+02     0.88369889E+02     0.87247625E+02     0.81437362E+02
     0.72642844E+02     0.62095144E+02     0.50355178E+02     0.37837977E+02
     0.24921447E+02     0.11989486E+02    -0.58003500E+00    -0.12466045E+02
    -0.23456631E+02    -0.33444571E+02    -0.42415964E+02    -0.50392380E+02
    -0.57369399E+02    -0.63369297E+02    -0.68386505E+02    -0.72311415E+02
    -0.74914068E+02    -0.76074790E+02    -0.76222400E+02    -0.76208951E+02
    -0.76199129E+02    -0.76155039E+02    -0.99800646E+02    -0.99821845E+02
    -0.99841854E+02    -0.99861103E+02    -0.99879873E+02    -0.99952999E+02
    -0.10011890E+03    -0.10054150E+03    -0.10100654E+03    -0.10142710E+03
    -0.10218884E+03    -0.10302807E+03    -0.10377872E+03    -0.10465429E+03
    -0.10561879E+03    -0.10647687E+03    -0.10730883E+03    -0.10821483E+03
    -0.10903105E+03    -0.10977008E+03    -0.11048182E+03    -0.11123542E+03
    -0.11199877E+03    -0.11270787E+03    -0.11325225E+03    -0.11109432E+03
    -0.11065869E+03    -0.11004249E+03    -0.10935559E+03    -0.10873773E+03
    -0.10812258E+03    -0.10740912E+03    -0.10669371E+03    -0.10593168E+03
    -0.10509882E+03    -0.10430719E+03    -0.10348381E+03    -0.10269888E+03
    -0.10190728E+03    -0.10125896E+03    -0.10061032E+03    -0.10004496E+03
    -0.99721230E+02    -0.99414198E+02    -0.99347148E+02    -0.99387650E+02
    -0.99428264E+02    -0.99456905E+02    -0.99480013E+02    -0.76916532E+02
    -0.76806527E+02    -0.76689682E+02    -0.76563148E+02    -0.76413151E+02
    -0.75218324E+02    -0.72545722E+02    -0.68178128E+02    -0.62494350E+02
    -0.55659124E+02    -0.47832367E+02    -0.39086513E+02    -0.29470550E+02
    -0.19047435E+02    -0.78960720E+01     0.38766230E+01     0.16121870E+02
     0.28658791E+02     0.41263398E+02     0.53665904E+02     0.65499251E+02
     0.76185243E+02     0.84550968E+02     0.88832022E+02     0.87642457E+02
     0.81686719E+02     0.72812387E+02     0.62208770E+02     0.50431009E+02
     0.37883226E+02     0.24942146E+02     0.11987647E+02    -0.60314100E+00
    -0.12509465E+02    -0.23520996E+02    -0.33529356E+02    -0.42526173E+02
    -0.50531973E+02    -0.57558853E+02    -0.63615452E+02    -0.68720498E+02
    -0.72747859E+02    -0.75556618E+02    -0.76869908E+02    -0.77088748E+02
    -0.77087681E+02    -0.77086940E+02    -0.77019816E+02    -0.99500202E+02
    -0.99518681E+02    -0.99536120E+02    -0.99552941E+02    -0.99569430E+02
    -0.99657626E+02    -0.99848007E+02    -0.10030428E+03    -0.10076597E+03
    -0.10123097E+03    -0.10204495E+03    -0.10288431E+03    -0.10365120E+03
    -0.10455532E+03    -0.10552030E+03    -0.10638427E+03    -0.10723345E+03
    -0.10814637E+03    -0.10896275E+03    -0.10969919E+03    -0.11041311E+03
    -0.11115704E+03    -0.11190643E+03    -0.11260527E+03    -0.11315176E+03
    -0.11097998E+03    -0.11054725E+03    -0.10993514E+03    -0.10926628E+03
    -0.10865922E+03    -0.10804503E+03    -0.10732987E+03    -0.10660862E+03
    -0.10584665E+03    -0.10499789E+03    -0.10420444E+03    -0.10337759E+03
    -0.10256760E+03    -0.10176836E+03    -0.10110536E+03    -0.10041484E+03
    -0.99817810E+02    -0.99479762E+02    -0.99154392E+02    -0.99073354E+02
    -0.99110471E+02    -0.99148982E+02    -0.99174514E+02    -0.99194676E+02
    -0.77877732E+02    -0.77765349E+02    -0.77648425E+02    -0.77525772E+02
    -0.77348694E+02    -0.76040327E+02    -0.73084416E+02    -0.68558597E+02
    -0.62771850E+02    -0.55853731E+02    -0.47978423E+02    -0.39196152E+02
    -0.29548380E+02    -0.19100515E+02    -0.79255880E+01     0.38695810E+01
     0.16137379E+02     0.28699875E+02     0.41334308E+02     0.53775499E+02
     0.65665289E+02     0.76430791E+02     0.84938080E+02     0.89317554E+02
     0.88054395E+02     0.81948263E+02     0.72989279E+02     0.62327611E+02
     0.50510941E+02     0.37930443E+02     0.24963728E+02     0.11985701E+02
    -0.62729000E+00    -0.12554841E+02    -0.23587880E+02    -0.33617831E+02
    -0.42641101E+02    -0.50677296E+02    -0.57755845E+02    -0.63874254E+02
    -0.69063887E+02    -0.73232310E+02    -0.76241885E+02    -0.77706551E+02
    -0.78065563E+02    -0.78082208E+02    -0.78089462E+02    -0.77986414E+02
    -0.99212121E+02    -0.99228008E+02    -0.99242978E+02    -0.99257452E+02
    -0.99271743E+02    -0.99371453E+02    -0.99596502E+02    -0.10007646E+03
    -0.10053608E+03    -0.10106621E+03    -0.10190799E+03    -0.10274745E+03
    -0.10353112E+03    -0.10446194E+03    -0.10542668E+03    -0.10629672E+03
    -0.10716234E+03    -0.10808009E+03    -0.10889787E+03    -0.10963260E+03
    -0.11034700E+03    -0.11108273E+03    -0.11181834E+03    -0.11250723E+03
    -0.11305573E+03    -0.11086976E+03    -0.11043917E+03    -0.10983209E+03
    -0.10918097E+03    -0.10858454E+03    -0.10796896E+03    -0.10725374E+03
    -0.10652669E+03    -0.10576504E+03    -0.10490100E+03    -0.10410559E+03
    -0.10326387E+03    -0.10244206E+03    -0.10163563E+03    -0.10093424E+03
    -0.10022837E+03    -0.99600751E+02    -0.99248453E+02    -0.98905874E+02
    -0.98809178E+02    -0.98842593E+02    -0.98878810E+02    -0.98901337E+02
    -0.98918710E+02    -0.78959381E+02    -0.78859594E+02    -0.78757206E+02
    -0.78649341E+02    -0.78379699E+02    -0.76826317E+02    -0.73632772E+02
    -0.68946823E+02    -0.63029858E+02    -0.56051016E+02    -0.48127163E+02
    -0.39303866E+02    -0.29628504E+02    -0.19154801E+02    -0.79554990E+01
     0.38622280E+01     0.16153168E+02     0.28741613E+02     0.41406439E+02
     0.53886731E+02     0.65833595E+02     0.76679884E+02     0.85350175E+02
     0.89847970E+02     0.88473526E+02     0.82217171E+02     0.73169476E+02
     0.62448850E+02     0.50592214E+02     0.37978490E+02     0.24985671E+02
     0.11983688E+02    -0.65191100E+00    -0.12601102E+02    -0.23655556E+02
    -0.33707874E+02    -0.42757991E+02    -0.50824881E+02    -0.57949241E+02
    -0.64136292E+02    -0.69408424E+02    -0.73717994E+02    -0.76902396E+02
    -0.78651400E+02    -0.79133812E+02    -0.79175305E+02    -0.79155346E+02
    -0.79058541E+02    -0.98933562E+02    -0.98946981E+02    -0.98959556E+02
    -0.98971697E+02    -0.98983778E+02    -0.99088441E+02    -0.99356263E+02
    -0.99845762E+02    -0.10030144E+03    -0.10089494E+03    -0.10177148E+03
    -0.10261370E+03    -0.10341710E+03    -0.10437300E+03    -0.10533686E+03
    -0.10621319E+03    -0.10709453E+03    -0.10801366E+03    -0.10883575E+03
    -0.10956962E+03    -0.11028488E+03    -0.11101196E+03    -0.11173364E+03
    -0.11241270E+03    -0.11296313E+03    -0.11076245E+03    -0.11032693E+03
    -0.10973232E+03    -0.10909899E+03    -0.10851303E+03    -0.10789556E+03
    -0.10717985E+03    -0.10644708E+03    -0.10567854E+03    -0.10480697E+03
    -0.10400967E+03    -0.10315393E+03    -0.10232062E+03    -0.10150808E+03
    -0.10075520E+03    -0.10004789E+03    -0.99391693E+02    -0.99030637E+02
    -0.98668346E+02    -0.98488803E+02    -0.98531727E+02    -0.98579265E+02
    -0.98607066E+02    -0.98627935E+02    -0.80084877E+02    -0.79988921E+02
    -0.79892524E+02    -0.79798826E+02    -0.79405287E+02    -0.77605049E+02
    -0.74179922E+02    -0.69342999E+02    -0.63291441E+02    -0.56246692E+02
    -0.48276568E+02    -0.39412852E+02    -0.29707949E+02    -0.19208618E+02
    -0.79851320E+01     0.38549300E+01     0.16169541E+02     0.28783071E+02
     0.41478106E+02     0.53997411E+02     0.66002250E+02     0.76934589E+02
     0.85765134E+02     0.90377766E+02     0.88890134E+02     0.82490044E+02
     0.73349336E+02     0.62570360E+02     0.50672257E+02     0.38026253E+02
     0.25007466E+02     0.11981658E+02    -0.67642700E+00    -0.12647174E+02
    -0.23722873E+02    -0.33798097E+02    -0.42874117E+02    -0.50972286E+02
    -0.58135842E+02    -0.64395314E+02    -0.69748078E+02    -0.74192766E+02
    -0.77523225E+02    -0.79563677E+02    -0.80248260E+02    -0.80342372E+02
    -0.80283193E+02    -0.80182908E+02    -0.98645538E+02    -0.98661264E+02
    -0.98675805E+02    -0.98689578E+02    -0.98702487E+02    -0.98804776E+02
    -0.99125629E+02    -0.99618220E+02    -0.10007373E+03    -0.10073242E+03
    -0.10163720E+03    -0.10247922E+03    -0.10330965E+03    -0.10428568E+03
    -0.10524927E+03    -0.10613270E+03    -0.10702917E+03    -0.10794928E+03
    -0.10877568E+03    -0.10950956E+03    -0.11022629E+03    -0.11094420E+03
    -0.11165140E+03    -0.11232053E+03    -0.11287295E+03    -0.11065685E+03
    -0.11021660E+03    -0.10963486E+03    -0.10901975E+03    -0.10844402E+03
    -0.10782398E+03    -0.10710732E+03    -0.10636900E+03    -0.10559207E+03
    -0.10471789E+03    -0.10391563E+03    -0.10304644E+03    -0.10220357E+03
    -0.10138904E+03    -0.10059190E+03    -0.99876667E+02    -0.99186990E+02
    -0.98821360E+02    -0.98352345E+02    -0.98125852E+02    -0.98160427E+02
    -0.98198442E+02    -0.98219536E+02    -0.98234857E+02    -0.81358895E+02
    -0.81283667E+02    -0.81209305E+02    -0.81125296E+02    -0.80484067E+02
    -0.78396926E+02    -0.74730197E+02    -0.69699696E+02    -0.63542847E+02
    -0.56435424E+02    -0.48416285E+02    -0.39518262E+02    -0.29784844E+02
    -0.19260742E+02    -0.80138100E+01     0.38478310E+01     0.16185494E+02
     0.28823327E+02     0.41547633E+02     0.54105542E+02     0.66164039E+02
     0.77185829E+02     0.86158176E+02     0.90894279E+02     0.89293774E+02
     0.82755352E+02     0.73526677E+02     0.62689047E+02     0.50747363E+02
     0.38072644E+02     0.25028604E+02     0.11979654E+02    -0.70027300E+00
    -0.12691989E+02    -0.23788271E+02    -0.33886035E+02    -0.42986871E+02
    -0.51116596E+02    -0.58316892E+02    -0.64634714E+02    -0.70072673E+02
    -0.74624838E+02    -0.78173886E+02    -0.80518385E+02    -0.81452998E+02
    -0.81610941E+02    -0.81521783E+02    -0.81438022E+02    -0.98247624E+02
